question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
"Covid 19, I’m a college student, will I get anything?","__ If you’re listed as a dependent on a tax return, then no. Students under age 24 are often dependents in the eyes of the taxing authorities if a parent pays for at least half of their expenses.","[Relief International](https://www.ri.org/donate/), which operates in 16 countries throughout Africa, the Middle East and Asia, has focused some of its efforts on helping Iran, where more than 20,000 infections and at least 1,500 deaths have been reported.  [Heart to Heart International](https://www.hearttoheart.org/covid-19-update/) is distributing urgently needed equipment and medication to its partners around the world. Medical supplies are also being delivered to providers on the front lines.","[['Safe patient transport', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread. CDC expects that widespread transmission of COVID-19 in the United States will occur', 'limitations on your movement and activity', 'depending on where they live, their travel history or other exposures', 'fever or cough']]","[['You get no discount', 'If 100% reduction is achieved, Rt = 0', 'the best PPE', 'no discount', 'Widespread transmission of COVID-19 could translate into large numbers of people needing medical care']]","[['I will not get a good job', 'Not everyone who has the disease will get long COVID', 'The existence of such parties is under controversy', 'Amtrak', 'If I do not not pass the the exam, then I will not pass the class.\n If I do not pass the class, then I will not graduate college.\n If I do not graduate college, then I will not get a good job']]","[['CDC', 'She died from COVID-19.', 'COVID-19 during the COVID-19 pandemic in India.', 'COVID-19', 'COVID-19 pandemic']]","[['put the numb', 'tion does no', 'vocational education may only be taken if the student has completed 80 percent of the expert studies', 'foots of two perpendiculars', 'x^{2}+y^{2']]","[['vitamin C', 'lasting immunity', '== History ==', 'COVID-19 will also show some seasonality', '==== Phase IV ====']]"
"Covid 19, Do I have to apply to receive a payment?","__ No. If you qualify, the Internal Revenue Service already has your bank account information, it will transfer the money to you via direct deposit based on the recent income-tax figures it already has. Treasury Secretary Steven Mnuchin [said](https://www.nytimes.com/2020/03/25/world/coronavirus- news-live.html#link-6b422738) he expected most people to get their payments in April.","Before you talk to your children, it’s important to [understand your own anxiety and keep it in check.](https://parenting.nytimes.com/childrens- health/coronavirus-kids-talk) If your child is worried about the coronavirus, listen to him or her, rather than respond with comments like, “It’ll be fine.” Dismissive reactions can make children feel like they’re not being heard, said Abi Gewirtz, a clinical psychologist and professor at the University of Minnesota.  Emphasize the importance of washing hands after using the bathroom and before or after meals. Children (and adults) should sing [“Happy Birthday” ](https://www.cdc.gov/handwashing/when-how-handwashing.html)twice to make sure they’ve been washing their hands for at least 20 seconds. You should also frame school cancellation as positive — more time to have more fun at home! — and encourage your children to get exercise.","[['Apply the testing set to the best ANFIS model', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments', 'limitations on your movement and activity', 'Safe patient transport', 'Forecasting the COVID-19 for the next ten days']]","[['Those who had already booked their flights are expected to receive their refunds', 'nnuncia sospensione dell’att', 'If the set of identifiers, , for is equal to one of the elements of the set then send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'The United States nationally is in the initiation phase of the pandemic', ""one need to apply such techniques in a timely way for faster results. Apart from cost-effectiveness, the proposed modeling will be of great assistance in identifying and controlling when populations are closed due to virus spread. In addition to these, our proposed algorithm can be easily extended to identify individuals who might have any mild symptoms and signs.\n\nWe have developed our data collection criteria based on CDC's Flowchart to Identify and Assess 2019 Novel Coronavirus [9] and added additional variables for the extended utility of our efforts in identifying infected and controlling the spread (see Table 1 ).\n\nLet be the outputs recorded during the data collection steps 1 (ii) If the set of identifiers, , for is equal to one of the elements of the set then send HCRC or MHCRC to that respondent, else proceed to the test criteria""]]","[['Only those age eighteen and older', 'refuse or are hesitant', 'There are no fixed cures', 'there was no other treatment available', 'the United States Food and Drug Administration gave doctors permission to give hydroxychloroquine to COVID-19 patients']]","[['Giving money to a company', 'sexual reproduction. They would not apply to bacteria, for example, or to asexual reproduction', 'CDC', 'COVID-19 pandemic was confirmed to have spread to Switzerland', 'COVID-19']]","[['a PIN', 'om overcrowded accommodation in the town', 'eem to have been derived from a July 2019 CBC n', 'Injury Compensation Program (CICP) for severe outcomes or death caused by COVID-19 countermeasures such as vaccines. This applies generally to all COVID-19 vaccines, including those not yet given formal approval', 'al worke']]","[['pay in advance', 'contactless payment limits', 'a business with an annual revenue of under A$1 billion must have lost 30% turnover since 1 March, or 50%', 'JobSeeker Payment', 'a business with an annual revenue of under A$1 billion must have lost 30% turnover since 1 March, or 50% for businesses over A$1 billion']]"
"Covid 19, How does unemployment insurance work?","__ The [stimulus plan](https://www.nytimes.com/2020/03/25/us/politics/whats- in-coronavirus-stimulus-bill.html) includes a significant expansion of unemployment benefits that would extend jobless insurance by 13 weeks. The program is aimed to help freelancers, part-time workers, furloughed employees and gig workers, such as Uber drivers, as well as full-time employees who have lost their jobs.  States have set their own rules for eligibility and benefits, which are generally calculated as a percentage of your income over the past year, up to a certain maximum. Some states are more generous than others, but unemployment typically replaces about 45 percent of your lost income. Under the plan, eligible workers would get an extra $600 per week on top of their state benefit.  One important note: You might not have to lose your job to qualify. If you’re quarantined or have been furloughed — and you’re not being paid but expect to return to your job eventually — you may be able to get unemployment benefits.","In places where officials have called for workplaces to be shuttered, there are exemptions for “essential” services and businesses. Those institutions can remain open for customers and have workers onsite.  In the United States there are[ ](https://www.cisa.gov/identifying-critical- infrastructure-during-covid-19)[federal guidelines](https://www.cisa.gov/identifying-critical-infrastructure-during- covid-19) for what is considered an essential service, but decisions are often made at the state level. For example, here are some lists of essential services in[ ](http://www.apple.com)[New York](https://www.governor.ny.gov/news/governor-cuomo-issues-guidance- essential-services-under-new-york-state-pause-executive-order),[ ](https://www.mass.gov/doc/covid-19-essential- services)[Massachusetts](https://www.mass.gov/doc/covid-19-essential- services),[ ](https://covid19.ca.gov/stay-home-except-for-essential- needs/)[California](https://covid19.ca.gov/stay-home-except-for-essential- needs/) and[ ](https://www2.illinois.gov/sites/coronavirus/FAQ/Pages/Stay-At- Home- FAQS.aspx#qst7)[Illinois](https://www2.illinois.gov/sites/coronavirus/FAQ/Pages/Stay- At-Home-FAQS.aspx#qst7). All four states consider pharmacies, gas stations, laundromats and groceries to be essential, and all of them say restaurants can stay open for take-out and delivery orders.  Typically, essential services also include utilities, telecommunications and transportation providers; animal shelters and veterinary services; manufacturers and distributors of basic goods; and child care for those who work in essential services.","[['smoking', 'depending on where they live', 'Safe patient transport', 'Forecasting the COVID-19 for the next ten days.', 'social distancing']]","[['it would have worked', 'ous’ coug', '.html (2020).', '0', 'http://www.nhc.gov.cn/wjw/s9496/200904/40116.shtml']]","[['social jetlag', 'the insurance company will pay the installments', 'every person that is able and willing to work can get a job', 'Social Security Act of 1935 is a law enacted by the 74th United States Congress and signed into law by President Franklin D. Roosevelt. The law created the Social Security program', 'police racism']]","[['Technology', 'COVID-19', 'COVID-19', 'COVID-19', 'fire insurance']]",[[]],[[]]
"Covid 19, I’m having trouble paying my bills. What can I do?","__**Student loans** The Department of Education has granted a payment waiver of at least 60 days to many people. But it’s not necessarily automatic. In general, you have to call your loan servicer to request a waiver and to make sure that your loan is eligible. The waiver does not apply to private student loans. One big private lender, Sallie Mae, said it is offering suspension of payment for up to three months, with no damage to a borrower’s credit.  With the stimulus package, there will be [automatic payment suspensions for any student loan](https://www.nytimes.com/article/coronavirus-stimulus- package-questions-answers.html) held by the federal government until Sept. 30. It may be hard to contact many of the loan servicers right now, so check your account online in the coming weeks.  **Utility bills** Some utility providers are offering to stop cutting people off for nonpayment. A number of large internet companies have agreed not to terminate residential or small-business customers who can’t pay their bills. Exact policies and requirements vary, though, so if you need help, you should call and ask.  **Housing** There’s also a good chance you can delay your mortgage payment if the outbreak has left you short of money. The Federal Housing Finance Agency has instructed mortgage servicers to allow borrowers whose mortgages are owned by Fannie Mae or Freddie Mac to delay payments. If you rent, the best national resource we’ve found so far is the search-by-state function on [Justshelter.org](https://justshelter.org/community-resources/). This offers information on local organizations that can provide advice to renters in distress.  **Loans and credit** Many consumer lenders are offering affected customers help if they can’t make payments. The American Bankers Association has a list of lenders here, although the help they’re offering varies. Some say they will allow borrowers to skip payments; some are offering other accommodations.",[The latest C.D.C. advice](https://www.cdc.gov/coronavirus/2019-ncov/hcp/disposition-in-home- patients.html#st1) for people with Covid-19 who had symptoms is that they no longer need to self-isolate when:  • they have had no fever for at least a full 72 hours without the use of medicine and  • other symptoms have gotten better and  • at least seven days have passed since their symptoms first started.  But the guidance on this is changing all the time as we learn more.,"[['take care of yourself and follow recommended infection control procedures', 'Everyone can do their part', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Forecasting the COVID-19 for the next ten days', 'Safe patient transport']]","[['send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'If the set of identifiers, , for is equal to one of the elements of the set then send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'The United States nationally is in the initiation phase of the pandemic', 'Widespread transmission of COVID-19 could translate into large numbers of people needing medical care at the same time', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['releases her works into auctions', 'I like my house', ""Survivor\n Soldier (feat. T.I. & Lil Wayne)\n Check on It (Beyoncé feat. Slim Thug)\n Jumpin' Jumpin'\n Lose My Breath\n Say My Name\n Emotion\n Bug A Boo\n Bootylicious\n Bills, Bills, Bills\n Girl\n No, No, No|No, No, No Part 2 (feat. Wyclef Jean)\n Cater 2 U\n Feel The Same Way I Do"", 'Fetal alcohol syndrome', 'Cater 2 U']]","[['Bills, Bills', 'Bills, Bills, Bills', 'COVID-19', 'COVID-19', 'COVID-19 during the COVID-19 pandemic in India.']]",[[]],[[]]
"Covid 19, I don’t have health insurance. What can I do?","__ If you lost your job (and with it your health insurance), or even if you never signed up for a policy, you may have options. Some states and employers have loosened the rules around when you can sign up for insurance because of the pandemic.  There’s also the possibility of continuing your job-based coverage under a law known as the Consolidated Omnibus Budget Reconciliation Act, or COBRA; applying for Medicaid with your state agency; or getting an individual plan at Healthcare.gov. [It depends on your circumstances](https://www.nytimes.com/2020/03/25/upshot/coronavirus-health- insurance-faq.html) which route makes sense.","Everyone should be concerned about contracting the new coronavirus — if not for yourself, then to protect others who are at risk of becoming severely ill. As with the flu, the virus is more dangerous for people who are older than 60, people who have a weakened immune system, and people with an underlying condition, like diabetes, asthma or another chronic illness.","[['take care of yourself and follow recommended infection control procedures.\nPeople who get a fever or cough should consider whether they might have COVID-19, depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized', 'Everyone can do their part', 'Safe patient transport', 'Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'If the set of identifiers, , for is equal to one of the elements of the set then send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'ng together are allowed outsi', 'take care of yourself and follow recommended infection control procedures', 'analysis, where\nwe r']]","[['you can purchase insurance on the Health Insurance Marketplace', 'lung or brain damage', 'heart, kidneys', ""I'd never stay"", ""I'm young and I love to be young\n\nI'm free and I love to be free\n\nTo live my life the way I want""]]","[['purchase insurance on the Health Insurance Marketplace', 'limit coverage to only healthy children', 'COVID-19', 'COVID-19', 'COVID-19']]","[['ve', 'quarantine', 'such as co-payments and deductibles, or to as', 'Enzyme-linked immunosorbent assay', 'Antigen tests']]","[['timely medical care', ""Medicaid and the Children's Health Insurance Program, which both provide assistance to people who cannot afford health coverage"", 'Health insurance companies are not actually providing traditional insurance', 'deposit pre-tax funds in an HSA', 'to pay the out-of-pocket expenses']]"
"Covid 19, What should I do with my 401(k)?","__ Watching your balance go up and down can be scary. You may be wondering if you should decrease your contributions —[don’t](https://www.nytimes.com/2020/03/12/business/coronavirus-401k-contributions.html)! In fact, if your employer matches any part of your contributions, make sure you’re at least saving as much as you can to get that “free money.”  Many components of the stimulus package, passed on March 27, include changes to rules regarding retirement account withdrawals, borrowing and penalties.","This is a difficult question, because a lot depends on[ ](https://www.nytimes.com/interactive/2020/03/20/us/coronavirus-model-us- outbreak.html)[how well the virus is contained](https://www.nytimes.com/interactive/2020/03/20/us/coronavirus- model-us-outbreak.html).  In places including China, Singapore, South Korea and Taiwan, fierce efforts to contain the virus appear to have[ ](https://www.nytimes.com/interactive/2020/03/19/world/coronavirus-flatten- the-curve-countries.html)[reduced the number of new cases](https://www.nytimes.com/interactive/2020/03/19/world/coronavirus- flatten-the-curve-countries.html).  In the United States, forecasts differ depending on where you live. New York City, Seattle, Boston and parts of California already have such large outbreaks that they will probably see significant growth even after taking extraordinary preventive measures, according to Columbia University researchers who used a New York Times [database](https://www.nytimes.com/interactive/2020/us/coronavirus-us- cases.html) and Census Bureau data to model outcomes.  Some experts have[ ](https://www.nytimes.com/2020/03/16/health/coronavirus- shut-down.html)[guessed, optimistically,](https://www.nytimes.com/2020/03/16/health/coronavirus-shut- down.html) that the virus could abate in about two months, although that does not mean that public life would go back to normal. The more we take early precautions to protect our communities, like practicing social distancing, the better the results will be.  If measures to slow the disease aren’t effective, the virus could sicken millions of people, losing steam on the coasts in May before spreading to the rest of the country over the summer.  Clinical[ ](https://www.nytimes.com/2020/03/19/us/politics/coronavirus- vaccine-competition.html)[trials for vaccines are underway](https://www.nytimes.com/2020/03/19/us/politics/coronavirus-vaccine- competition.html) in the United States, China and Europe. But American officials and pharmaceutical executives have said that a vaccine remains at least 12 to 18 months away.","[['smoking', 'Safe patient transport', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Forecasting the COVID-19 for the next ten days', 'depending on where they live, their travel history or other exposures']]","[['The United States nationally is in the initiation phase of the pandemic', 'risk of exposure versus risk of serious illness and death', 'Widespread transmission of COVID-19 could translate into large numbers of people needing medical care at the same time', 'pandemic', 'Could a 1918-like Pandemic']]","[['I like my house', ""I'd never stay"", 'please, when I go out with you', 'Amar Shonar Bangla', 'anthem']]","[['CDC', 'COVID-19', 'COVID-19', 'COVID-19', 'COVID-19.']]",[[]],[[]]
"Covid 19, Should I be putting my money in a mattress?","That’s not a good idea. Even if you’re retired, having a balanced portfolio of stocks and bonds so that your money keeps up with inflation, or even grows, makes sense. But you may want to think about having enough cash[ to cover basic needs](https://www.nytimes.com/article/coronavirus-money-advice.html) if you’re retired. One financial planner recommended that retirees set aside enough cash for a year’s worth of living expenses and big payments needed over the next five years.",[The latest C.D.C. advice](https://www.cdc.gov/coronavirus/2019-ncov/hcp/disposition-in-home- patients.html#st1) for people with Covid-19 who had symptoms is that they no longer need to self-isolate when:  • they have had no fever for at least a full 72 hours without the use of medicine and  • other symptoms have gotten better and  • at least seven days have passed since their symptoms first started.  But the guidance on this is changing all the time as we learn more.,"[['Safe patient transport', 'Older people and people with severe chronic conditions should take special precautions', 'depending on where they live, their travel history or other exposures', 'smoking', 'Forecasting the COVID-19 for the next ten days.']]","[['Yes, it would have worked', 'f Statistics,', 'G', 'Figure 1', 'nnuncia sospensione dell’att']]","[['police racism', 'It is well, with my soul,\nIt is well, it is well, with my soul.\n\nThough Satan should buffet, though trials should come,\nLet this blest assurance control,\nThat Christ has regarded my helpless estate,\nAnd hath shed His own blood for my soul.\n\nMy sin, oh, the bliss of this glorious thought!\nMy sin, not in part but the whole,\nIs nailed to the cross, and I bear it no more,\nPraise the Lord, praise the Lord, O my soul!\n\nAnd Lord, haste the day when my faith shall be sight,\nThe clouds be rolled back as a scroll;\nThe trump shall resound, and the Lord shall descend,\nEven so, it is well with my soul.\n\nHoratio Sp', ""shelter in place orders could only be put in effect by the governor's office"", 'social jetlag', 'sleep']]","[['CDC', 'COVID-19.', 'COVID-19 during the COVID-19 pandemic in India.', 'COVID-19', 'COVID-19 pandemic']]",[[]],[[]]
"Covid 19, Should I refinance my mortgage?","It could be a good idea, but lenders are overwhelmed right now, so expect the process of shopping and closing to take time. When mortgage rates fall to record lows, as we’ve seen in recent weeks, refinancing can be a good way to save some extra cash or [to shorten your loan term](https://www.nytimes.com/2020/03/13/business/mortgage-refinance- delays.html) and pay it off faster. If you shorten your loan term to 15 years from 30 years, your monthly payments are likely to rise, but you’ll have more flexibility in your budget sooner than you would’ve had.","With so much advice telling people to stay home, it can be hard to know when emergency treatment is necessary. The Centers for Disease Control and Prevention said these symptoms should prompt you to seek emergency care.  • Difficulty breathing  • Persistent pain or pressure in the chest  • Confusion or inability to arouse  • Bluish lips or face  • Any other symptom that is severe or concerning","[['Forecasting the COVID-19 for the next ten days', 'smoking', 'Older people and people with severe chronic conditions should take special precautions', 'depending on where they live', 'COVID-19']]","[['test criteria', 'If the set of identifiers, , for is equal to one of the elements of the set then send HCRC or MHCRC to that respondent, else proceed to the test criteria', 'The United States nationally is in the initiation phase of the pandemic', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'If 100% reduction is achieved, Rt = 0']]","[['After they refinanced', 'Simple mortgage', 'The lender will re transfer the property when the money is repaid when the mortgaged property is absolutely transferred to the mortgagee', 'many home owners refinanced their homes', 'repay the borrowed money on a certain date']]","[['The lender will re transfer the property when the money is repaid when the mortgaged property is absolutely transferred to the mortgagee', 'providing collateral', 'CDC', 'repay himself out of the rents and profits of such property', 'COVID-19']]",[[]],[[]]
"Covid 19, What do I do about my taxes?","The United States has moved the federal tax-filing deadline to July 15, giving Americans an additional three months to file their income tax returns.  Some states are also making changes. The American Institute of Certified Public Accountants is tracking those [on its website](https://www.aicpa.org/content/dam/aicpa/advocacy/tax/downloadabledocuments/coronavirus- state-filing-relief.pdf).","Common symptoms include fever, a dry cough, fatigue and difficulty breathing or shortness of breath. Some of these symptoms overlap with those of the flu, making detection difficult, but runny noses and stuffy sinuses are less common. Some people have also reported [losing their sense of smell](https://www.nytimes.com/2020/03/22/health/coronavirus-symptoms-smell- taste.html).  Most people fall ill five to seven days after exposure, but symptoms may appear in as few as two days or as many as 14 days.","[['Forecasting the COVID-19 for the next ten days', 'smoking', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Imperial College COVID-19 Response Team', 'Imperial College COVID-19 Response Team']]","[['test criteria', 'analysis, where\nwe r', 'host and envi-\nronmental factors', 'U-shaped', 'Yes, it would have worked']]","[[""I'd never stay"", ""I don't tell you what to say\n\nI don't tell you what to do\n\nSo just let me be myself\n\nThat's all I ask of you\n\nI'm young and I love to be young\n\nI'm free and I love to be free\n\nTo live my life the way I want"", 'employee pays the rest', ""If You See Him\n The Secret of Giving: A Christmas Collection\n So Good Together\n I'll Be"", 'A self-employed person pays for all of his or her own social security taxes']]","[['beetles', 'What they do', 'Employers Have to Do', 'COVID-19', 'State and Local Governments Have to Do']]","[['al worke', 'lington Phoenix be', 'recession', 'Taiwan', 'ement debunking this claim, saying ""No, cocaine does NOT protect against COVID-19. It is an addictive drug that causes serious side effects and is harmful to people\'s health."" The World Health Organization also debunked the claim.\n\n\n=== Warm or hot drinks ===\nThere were several claims that drinking warm drinks at a temperature of around 30 °C (86 °F) protects one from COVID-19, most notably by Alberto Fernández, the president of Argentina said ""The WHO recommends that one drink many hot drinks because heat ki']]","[['==== Athletes ====', '==== In the Muslim world ====', '=== Mustard oil ===\nThe yoga guru Ramdev claimed that one can treat COVID-19 by pouring mustard oil through the nose', '=== Encouragement by public figures and celebrities ===\nMany public figures and celebrities have publicly declared that they have been vaccinated against COVID-19, and encouraged people to get vaccinated', 'COVID-19. While research has been ongoing to evaluate the effect of vaccination on SARS-CoV 2 transmission, neither the CDC nor the FDA stipulate that vaccines must stop transmission of a virus, both stating that a vaccine is a product that stimulates the immune system to produce immunity to an infectious agent.']]"
"Covid 19, Will I be paid if I’m told to stay home?","A coronavirus emergency relief package, passed by Congress in mid-March, gives qualified workers [two weeks of paid sick leave](https://www.nytimes.com/2020/03/19/upshot/coronavirus-paid-leave- guide.html) if they are ill, quarantined or seeking a diagnosis or preventive care for the coronavirus, or if they are caring for sick family members. It gives 12 weeks of paid leave to people caring for children whose schools are closed or whose child care provider is unavailable because of the coronavirus.  Many workers at small and midsize companies and nonprofits can get the paid leave, as can government employees, as long as they’ve been employed at least 30 days. The law includes people who don’t typically get such benefits, like part-time and gig economy workers. But it excludes those at companies with more than 500 people, including many front-line employees at many major retailers and fast-food restaurants.  Workers at places with fewer than 50 employees are included, but the Labor Department could exempt small businesses if providing leave would put them out of business. Employers can also decline to give leave to workers on the front lines of the crisis: health care providers and emergency responders.","__ No. If you qualify, the Internal Revenue Service already has your bank account information, it will transfer the money to you via direct deposit based on the recent income-tax figures it already has. Treasury Secretary Steven Mnuchin [said](https://www.nytimes.com/2020/03/25/world/coronavirus- news-live.html#link-6b422738) he expected most people to get their payments in April.","[['Most people have mild illness and are able to recover at home without medical care', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care', 'you will face some limitations on your movement and activity', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'subject to health monitoring and possible quarantine for up to 14 days']]","[['You get no discount', 'If 100% reduction is achieved, Rt = 0', 'Yes, it would have worked', 'nnuncia sospensione dell’att', 'Most people have mild illness and are able to recover at home without medical care']]","[['they came back when he told them to', '24 livres a month', 'People in Benin are told to wear masks and go outside home only if required', 'he shall be thereupon made free', 'lung or brain damage']]","[['CDC', 'COVID-19', 'COVID-19.', 'COVID-19 during the COVID-19 pandemic in India.', 'COVID-19 pandemic']]","[['the celebrities will go back empty-handed', 'ed due to reduced', 'get medical care', 'pril the government announced a scheme worth £1.25 billion to support innovative new companies that', 'Oh hell, no']]","[['No such spraying has taken place', 'people who test positive continue to be advised to stay at home and avoid contact with other people', '£100 fine was initiated to be imposed on the people who fail to comply, doubling on each offence up to a maximum of £3,200', 'breastfeed during the COVID-19 pandemic even if they have confirmed or suspected COVID-19', 'fined']]"
"Covid 19, How worried should I be about getting sick?","Everyone should be concerned about contracting the new coronavirus — if not for yourself, then to protect others who are at risk of becoming severely ill. As with the flu, the virus is more dangerous for people who are older than 60, people who have a weakened immune system, and people with an underlying condition, like diabetes, asthma or another chronic illness.","It’s felt a lot like 2008, hasn’t it? Peter S. Goodman, an economics correspondent for The Times, says there’s a key difference between that economic turmoil and today’s: the utter unpredictability of the outbreak’s spread. “The disaster feels eerily familiar, with trillions of dollars in wealth annihilated near-daily and deepening fears that businesses will fail,” [he writes](https://www.nytimes.com/2020/03/13/business/coronavirus-global- economy.html). “Yet the traditional policy prescriptions seem no match for the affliction at hand.”  The very means of controlling the health crisis — keeping workers home, limiting travel and disrupting commerce — risk making the economic crisis worse.  “A sense of powerlessness is feeding the fear that is prompting investors to dump anything risky, which is in turn damaging economic prospects and reinforcing fear — a feedback loop,” he writes.","[['some people are at higher risk', 'Older people and people with severe chronic conditions should take special precautions', 'If your body temperature continues to be higher than 38 ℃, or your breath is getting worse, you should seek medical treatment timely', 'you will face some limitations on your movement and activity', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized']]","[['Older people and people with severe chronic conditions should take special precautions', 'unnecessary worry and even panic', 'higher risk', 'you will face some limitations on your movement and activity', 'Fear of a global epidemic was rife']]","[['Keep away from other people for 14 days', 'very contagious', 'Staying home', 'lung or brain damage', ""Staying home doesn't apply if one is sick and needs medical care""]]","[['worried they would catch COVID-19 from the sick patients', 'he wasn’t worried', 'COVID-19 during the COVID-19 pandemic in India.', 'COVID-19', 'COVID-19.']]","[['without fear of repercussions', 'sease while on the', 'op sc', 'quarantine', 'discouraged']]","[['hospitalized people two years of age or older', '58%', 'a real threat', 'benefits outweigh costs', ""it doesn't get sick, usually, for no reason""]]"
"Covid 19, What are the symptoms of the coronavirus?","Common symptoms include fever, a dry cough, fatigue and difficulty breathing or shortness of breath. Some of these symptoms overlap with those of the flu, making detection difficult, but runny noses and stuffy sinuses are less common. Some people have also reported [losing their sense of smell](https://www.nytimes.com/2020/03/22/health/coronavirus-symptoms-smell- taste.html).  Most people fall ill five to seven days after exposure, but symptoms may appear in as few as two days or as many as 14 days.","Probably not. For cooked food, heat likely inactivates the virus, though there hasn’t been a study looking at the specific temperatures and conditions.  Of course there’s the concern that your delivery person[ ](https://www.nytimes.com/2020/03/19/nyregion/coronavirus-nyc-delivery- workers.html)[who can't afford to stay home](https://www.nytimes.com/2020/03/19/nyregion/coronavirus-nyc-delivery- workers.html) has just touched the containers, so you should always wash your hands before eating.","[['severe infectious diseases', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'respiratory disease', 'no symptoms', 'First cases']]","[['.ac.uk\n\nSummary', 'asymptomatic infectivity periods', 'pneumonia', 'psychologically stressed', 'smoking']]","[['makes people feel sick', 'severe acute respiratory syndrome', 'Fluids, pus, and dead cell material', 'sick', 'bats']]","[['Coronavirus disease 2019', 'pandemic', 'pandemic', 'COVID', 'Symptoms reported by people with long COVID']]","[['fever, body aches, cough', 'neurological or mental health issues', 'severe lung pathology', 'systemic hyperinflammation', 'fever, dry cough, and fatigue']]","[['fatigue, a cough and shortness of breath', 'fever, cough, headache, fatigue, breathing difficulties, loss of smell, and loss of taste', 'death', 'few or no symptoms', 'mild symptoms to critical and possibly fatal illness']]"
"Covid 19, How do I take my temperature?","Taking one’s temperature to look for signs of fever is not as easy as it sounds, as “normal” temperature numbers can vary, but generally, keep an eye out for a temperature of 100.5 degrees Fahrenheit or higher.  If you don’t have a thermometer (they can be pricey these days), there are other ways to figure out if you have a fever, or are at risk of Covid-19 complications.","You shouldn’t. As the outbreak has progressed, officials around the world have banned increasingly smaller gatherings: 500 people, to 250, to 50, to 10. In mid-March, Germany [banned groups](https://www.nytimes.com/2020/03/22/world/europe/germany-coronavirus- budget.html) larger than two.  Social distancing means that unless you are already sharing a home with someone, you should not interact with them if you can help it. Instead of having people over for dinner or a game night, try talking to them outside — while you all stay several feet apart.","[['smoking', '37uC', 'depending on where they live, their travel history or other exposures', 'Forecasting the COVID-19 for the next ten days', 'ambient temperatures is essential for POC testing, whether referring to an air-conditioned laboratory or high-temperature field site. To evaluate the performance of the NINA heaters at extreme low or high temperatures, the canisters were placed in a 4uC refrigerator or a 37uC incubator for the length of the amplification reaction. The limit of detection for the DNA and RNA linearity panels was similar to the results obtained in our temperature-controlled laboratory (28uC; Table 2 ). The greatest degree of temperature variation of the sample wells was observed at the ambient temperature of 4uC']]","[['ous’ coug', '37.2', 'The United States nationally is in the initiation phase of the pandemic', 'thermometers', 'infection control']]","[['In London or in Paris', '3:47', 'Do I Do - (10:30)\n Love Light in Flight - (6:54)\n I Just Called To Say I Love You - (4:22)\n Overjoyed - (3:42)\n Part-Time Lover - (4:12)\n Go Home', '1:00', 'Rainbow']]","[['COVID-19', 'Temperature', 'Temperature', 'COVID-19 during the COVID-19 pandemic in India.', 'Temperature']]","[['heat packs', 'eral religio', 'Contact tracing', 'Virus proteins', '2019']]","[['COVID-19 (Questions & Answers, instructional videos', '==== In the Muslim world ====', 'Physiological', 'through the air', '=== Medical journals ===\nCoronavirus']]"
