question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
How was the proper spotting concentration determined?,combination of minimized cross reaction and higher signal intensity,,"[['minimized cross reaction and higher signal intensity', 'spotting buffer containing PBS with 20% glycerol produced tailed spot morphology; buffers containing PBS alone and PBS with 20% glycerol +0.004% Triton-X100 gave good spot morphology (round and full). Buffers containing PBS with 20% glycerol and PBS with 20% glycerol+0.004% Triton-X100 produced higher signal intensities than PBS alone. Thus, PBS with 20% glycerol+0.004% Triton-X100 was adopted as the optimized spotting buffer for subsequent experiments. Simultaneously, the spot concentration evaluation suggested that 0.05 mg/ml', 'dose-response curves', 'Time-kill curves were constructed by plotting the log 10 CFU per millilitre versus time (over 24 h), and the change in bacterial concentration', '7.5 × 10 6 CFU/mL (actual inoculum concentrations ranged from 0.9 × 10 5 to 2.9 × 10 6 CFU/mL']]","[['minimized cross reaction and higher signal intensity', 'dose-response curves.', '0.05 mg/ml', '100 g/mL', '6.25 μg/ml']]","[['The absorption of a molecule', 'how much of a substance is mixed with another substance', 'less than 100 parts per million (ppm) measured in atomic count, or less than 100 micrograms per gram', 'choosing which ones would be killed in the gas chambers.\n\nTrial and execution', 'the speed depends on the concentration of two reactants, or on the concentration of one reactant squared']]","[['2016', 'concentration ),', 'mixture', 'noun', '.']]","[['sufferin', 'one-pointed absorption in which there is a diminished awareness of the surroundings', 'of the o', 'humans', '== Early 1980s']]","[['attention', 'humans', '0.394% beta-ODAP by weight, a concentration well within the levels known to cause lathyrism in humans', 'because the feeling of breathing and the feeling of having a physical body has completely disappeared. They should not be so afraid and should continue their concentration in order to reach ""full concentration"" (jhāna).', ').']]"
How was cross reaction detection determined?,"by applying JEV, YF, and DV cultures",,"[['applying JEV, YF, and DV cultures', 'detection by agarose gel', 'mixture was determined at a wavelength of 410 nm by Microplate Manager 4.0 (Bio-Rad laboratories).', 'ixtures was determined using Bz-DL-Arg-pNA as the chromogenic substrate [23] . To solutions of active papain (final concentration: 0.05 mM) were added concentrated solutions of the different derivatives to final concentrations of 0.2 mM. After incubation for 30 min at 37uC, the substrate solution was added and after a further incubation for 20 min the reaction was stopped by the addition of 5% trichloric acid (TCA) acidified with 2.25% HCl and the absorbance of the reaction mixture was determined at a wavelength of 410 nm by Microplate Manager 4.0 (Bio-Rad laboratories).', 'A total volume of 10 ml of whole blood was added to each reaction tube, which can easily be obtained by finger-stick in settings where venipuncture is not feasible']]","[['applying JEV, YF, and DV cultures', 'half-life than', 'transparent sharing of information between countries and agencies', 'specificity', 'The number of HCV foci in each dilution was determined']]","[[',', ""Understanding how chemical equilibriums work is important as it helps in understanding how a reaction happens. It allows chemists to calculate how much products will be formed from a reaction.\n\nLe Chatelier's principle \nThe concept of Le Chatelier's principle is important in predicting how an equilibrium will change when different factors are changed in a system. For example, using the Le Chatelier's principle, we are able to predict how the position of equilibrium will change when the concentration of a certain reactant/product has changed, as the system will try to counteract the change by favoring either the forward or the backward reaction"", 'the concentration of the products raised to the appropriate powers to the concentration of the reactants raised to the appropriate powers', 'the speed depends on the concentration of two reactants, or on the concentration of one reactant squared', '.']]","[['CD (for collision detection) or interference detection', 'treatment', 'action', 'action', 'action']]","[['whether an individual who is given the test provides the police a confession to a crime after the test is administered', 'experimental variables such as the density of the target material, the intensity of the beam, the detection efficiency of the apparatus, or the angle setting of the detection apparatus', 'and the neutron cross section is approximately constant, determined just by the cross section of atomic nuclei', '24.9 MeV, Ech = 4.03+3.5+0.82 = 8.35 MeV.For calculating the power of a reactor (in which the rea', 'computer analysis of cognitive interview derived speech content']]","[['whether an individual who is given the test provides the police a confession to a crime after the test is administered', 'the probability that a specific process will take place when some kind of radiant excitation (e.g. a particle beam, sound wave, light, or an X-ray) intersects a localized phenomenon (e.g. a particle or density fluctuation). For example, the Rutherford cross-section is a measure of probability that an alpha particle will be deflected by a given angle during an interaction with an atomic nucleus. Cross section is typically denoted σ (sigma) and is expressed in units of area, more specifically in barns.', ""Although Jaffe's name is synonymous with clinical creatinine testing"", 'the size of the object that the excitation must hit in order for the process to occur', 'The total amount of scattering in a sparse medium is determined by the product of the scattering cross section and the number of particles present']]"
How was the ELISA-array assay validated?,using cultured viruses and inoculated chicken eggs with patient sera,,"[['Chicken eggs inoculated with infected human serum', 'validated by different viral cultures and three chicken eggs inoculated with infected patient serum', 'by different viral cultures and three chicken eggs inoculated with infected patient serum', 'using cultured viruses and inoculated chicken eggs with patient sera', 'RNA extracted from chicken eggs was applied to a real time-RT-PCR assay using primers and probes targeting TBEV']]","[['by different viral cultures and three chicken eggs inoculated with infected patient serum', 'RNA extracted from chicken eggs was applied to a real time-RT-PCR assay using primers and probes targeting TBEV. The results were also positive (Figure 6a) . The consensus detection results confirmed that the ELISAarray assay was reliable.', 'Chicken eggs inoculated with infected human serum', 'purified protein', 'validated using 545 sera collected from people with prior HCoV-OC43, HCoV-229E, SARS-CoV, HCoV-NL63, HRV, HMPV or influenza A(H1N1) infections but was reportedly less specific than the recombinant IFA discussed above.']]","[['The programmer can use a value in the array like this:\nint k = 3 + array[3];  // k is now 3 + 33 = 36\n\nArrays in Java\nIn the programming language Java, arrays can be created like this:\nint[] array = new int[5];\n\nThis creates an array of integers and it can store 5 integers.\nThe programmer can now store integers in the array by doing:\narray[0] = 1;\narray[1] = 18;\narray[2] = 5;\narray[3] = 33;\narray[4] = 50;\n\nThe programmer can use a value in the array like this:\nint k = 3 + array[3];  // k is now 3 + 33 = 36', 'a lookup table is a data structure, usually an array or associative array, used to replace a runtime computation (calculation) with a simple array indexing operation', 'Numerical digit\n Numerical integration\n Numerical linear algebra\n Numerical methods for ordinary differential equations\n Numerical methods for partial differential equations\n International Symposium on Scientific Computing, Computer Arithmetic, and Validated Numerics', 'Pick any item in the array, this will now be the pivot point.\nPartition the items. Compare each item to the pivot. If it is smaller than the pivot it should come before the pivot in the array, if it is larger it should come after the pivot.', 'System.out.println(""The 1st number in the array is "" + SomeArray[0] + "".""); // This will throw an exception because it \n                                                                                  // refers to an imaginary array']]","[['9', 'Image of a microtiter plate, such as is commonly used in ELISA tests', '36', '36', 'array']]",[[]],[[]]
"In 2010, how many cases of tuberculosis were estimated in China?","108 per 100,000",,"[['108 per 100,000', 'Of the confirmed cases in China, 461 have been reported as severely ill, with 80 deaths to date', '2010', 'China: 8 cases in Hong Kong, 5 cases in Macao, and 4 cases in Taiwan.', '5502 cases']]","[['108 per 100,000', ""119/ 100,000 in 2010) [4] . The rapid decline of TB prevalence rate of bacteriologically confirmed cases in the recent decade may be attributed to China's strengthened public health system following the outbreak of severe acute respiratory syndrome in 2003 [2] . Another reason may be due to improved reporting of TB cases in the online communicable disease reporting system, and the improved collaboration between public hospitals and TB dispensaries [20] . Other factors such as social economic development may also have played an important role in the reduction of TB prevalence, as found in a study of TB notification rates trends in 134 countries [21] .\n\nThe adjusted prevalence rate of bacteriologically confirmed cases in Shandong was lower than the WHO estimates for China in 2010 [1] . But the national prevalence rates of bacteriologically confirmed cases, 119/100,000 in 2010 [4] , was higher than the WHO estimate, 108/ 100,000"", '108/ 100,000, even the survey did not collect negative and extra-pulmonary TB cases.', '2002', ""2016) .\n\nGroup A streptococci colonize the mouth and upper respiratory tract in about 2-5% of world's population (Okumura and Nizet, 2014) . The most common, non-invasive and mild infections caused by GAS are tonsillitis and pharyngitis with estimated 600 million cases per year""]]","[['100,000.', 'about 8.8\xa0million new cases developed and nearly 1.5\xa0million people died from the disease, most of them  in developing countries.', 'when infected people cough, sneeze, or spit', '100,000.', 'The most common include:\n A cough that does not go away, especially if the person is coughing up blood (this is called hemoptysis)\n Chest pain\n Not having any appetite\n Weakness\n Weight loss\n Chills\n Very pale skin\n Listless eyes \n Fever\n Sweating a lot at night\n Difficulty breathing\n Feeling very tired\n People are also more likely to get tuberculosis if they live close to other people who have TB.  For example, TB can spread easily in homeless shelters, prisons, and immigrant communities.\n\nHow common is TB?\n\nExperts believe that one third of the world population']]","[['8.8\xa0million new cases developed and nearly 1.5\xa0million people died from the disease, most of them  in developing countries.', '.', '2020, almost a year after the first cases of COVID-19 were seen in China.', 'Many people with HIV and AIDS can also get tuberculosis.', 'China']]","[['2,740,000', 'more than 100 million', 'In 2010, 8.8 million new cases of tuberculosis were diagnosed, and 1.20–1.45 million deaths occurred (most of these occurring in developing countries). Of these, about 0.35 million occur in those also infected with HIV.', ""WHO estimates that a third of the world's cases of MDR tuberculosis are in China, even though the country has only 15% of the global burden of tuberculosis."", '10 million cases']]","[['In 2010, 8.8 million new cases of tuberculosis were diagnosed, and 1.20–1.45 million deaths occurred (most of these occurring in developing countries). Of these, about 0.35 million occur in those also infected with HIV.', 'around 30%', 'around 30%', 'WHO', '2,740,000 cases']]"
What is the population of Shandong province?,94 million,,"[['94 million', '94 million', '94 million', 'China', 'population']]","[['94 million', '94 million', '94 million', '11 million persons', 'huge population and high residential density']]","[['9,086,241 at the 2010 census.', 'China', 'China\nShan County, Henan, in Sanmenxia, China\nShantou, or Shan (汕), a city in Guangdong, China\nShan (剡), river name in Zhejiang Province of PRC\nShan (鄯), name for a region in Xinjiang Uyghur Autonomous Region \nShan (鄯), the name of ancient Western Regions (西域)\n山, shan, Chinese for ""mountains"" or ""mountain range""\nMount Shani or Gora Shan, a mountain in the Caucasus', 'China', 'China. It borders Hebei in its northwest, Henan in its west, and Anhui and Jiangsu in its south. Across the Bohai Strait to its north is Liaodong Peninsula, and across the Yellow Sea to the east is Korean Peninsula. Its capital is Jinan, and its largest city is Qingdao.']]","[['1,701,800', '9,086,241', 'China', 'China', '.']]",[[]],[[]]
What was the purpose of this study?,estimate the TB prevalence in Shandong,,"[['A novel 2019-nCoV 3I Tool is designed for frontline clinicians in the management of suspected patients', 'selective recruitment of individuals who had presented to a healthcare facility for care of an ILI', 'hours', '1919', 'If Not (Only) Bats, What Else']]","[['determining serum hepcidin, total antioxidant status (TAS), total oxidant status (TOS), and Fe levels', 'to influence public health policy, and to save some of the limited resources and money for more important diseases like heart diseases, cancer, diabetes, AIDS, hepatitises, and tuberculosis', 'assess the spectrum of respiratory viral pathogens in children admitted to hospital with acute respiratory tract infections in Cyprus.', 'to determine the aetiology of acute respiratory tract infections in Cypriot children and assess the epidemiology of the', 'to identify etiologic factors relevant to the prevention and control of Q fever as well as to assess epidemiological parameters that can be rarely studied otherwise']]","[['find the original, and see what changes were made to the later versions.', 'study the liquid on the moon and take scientific measurements while it sails to the coast', 'encourage research and study of the history of the old colonial British Indian Army, although some study is also done on the present day Indian Army and Pakistan Army too.', 'that measuring the time management skills of freshmen was a better indicator of higher GPAs than their SAT scores as seniors', 'it allows a student to see if they need to change how they study for the class (if they do not do well on the exam) or if they should continue to study the same way for the rest of the term (if they do well). This tells a student who does not do well that they should drop the class.']]","[['pose', 'pose', 'pose', 'pose']]",[[]],[[]]
What was the age range for the people surveyed?,15 years old or above,,"[['a very high mortality rate (831/100,000 inhabitants) was reported in persons 90 years of age and older compared with those aged 65-69 years (23/100,000 inhabitants)', '60', '39.0°C to 40.0°C', 'the impact of age was not significant in more autonomous residents in the Flu+ context and not at all in the Flucontext. The opposite analysis (autonomy adjusted for age) showed higher global impact in the less autonomous group (Flu-) or only in the �86 age group (Flu+).', 'How will I manage working in this for hours']]","[['Persons 65 years of age in 1918 had a dispro-\nportionately high inﬂuenza incidence', 'where mortality ranged from 7 % among younger age groups to 40 % among those aged 60 years and above', '≥18 years', 'The majority (79.1%) of subjects were under 6 years old', 'The majority (79.1%) of subjects were under 6 years']]","[['as low as 13 years to 20 years old', 'the average age of consent is 16 years of age.', 'the age of consent for sex is 16, but there is a close in age exception that makes it legal for a person younger than 18 but above 16 to still be able to have sex with a 14 year old without being guilty of a crime. Indiana also allows a defense against the law in court if the victim is married or was married in the past, and allows pregnant females who are 15 or older to marry the man who impregnated. This is with parental and government approval as an alternative to prosecuting the defendant.\n\nWorldwide \nThe age of consent varies between states and countries. The laws in different areas range as low as 13 years to 20 years old', ""How to make a Gunter's Chain"", 'He helps locate the target.  He does most of the calculations for elevation, windage, and hitting a moving target.  With several targets, the spotter decides which to hit first.  Spotters also measure the humidity, temperature, and the angle of the shot.  He then tells the sniper/shooter what adjustments to make to the rifle scope.  Finally, the spotter tells the shooter where the round hit—on target or a miss—and what adjustments to make to get back on-target.\n\nReferences\n\nOther websites \n New long range shooting record - 3720']]","[['range', '46.', '):', 'the geographic area where a species lives\nRange (mathematics)\nRange (music), the distance from the lowest note to the highest note that a musical instrument can play', 'range']]",[[]],[[]]
How was the survey designed?,in accordance with WHO recommendations,,"[['WHO recommendations', 'A population based, cross-sectional survey was conducted using multistage random cluster sampling method', 'prevalence surveys results are based on active case finding while WHO estimates are based on notification rates from passive case finding', 'population based, cross-sectional survey was conducted using multi-stage random cluster sampling', 'The survey did not collect social-economic indicators, smoking status and HIV status of all participants, so comparisons between TB cases and all non-TB patients are not available. However, the HIV prevalence in Shandong China is below 0.01%, and would not significantly alter the TB prevalence rate. In addition, the survey did not evaluate child TB and extra pulmonary TB.']]","[['WHO recommendations', 'Yes, it would have worked. Would it have been optimal? We cannot say, it would have been optimal; we can say, it would have been sufficient.', 'A nonsynonymous\nsubstitution is a nucleotide change in a codon', 'to treat one confirmed case of Ebola, one suspected case, or more EVD patients', 'Beijing).']]","[['designed to survey a portion of our region of the Milky Way galaxy to discover dozens of Earth-size planets in or near the habitable zone and determine how many of the billions of stars in our galaxy have such planets', 'clusters', '2013', 'population. \n\nSurveys can be grouped into numerical and categorical types. A numerical survey is to get numbers as replies', 'imaging or mapping regions of the sky\nDurchmusterung, a German word for a systematic survey of objects or data, generally used in astronomy\nRedshift survey, an astronomical survey of a section of the sky to calculate the distance of objects from Earth']]","[['Redshift survey, an astronomical survey of a section of the sky to calculate the distance of objects from Earth', '2013', ""Survey Of Israel's Heritage website"", 'Survey of Pakistan', 'the systematic collection of geophysical data for spatial studies\nSoil survey, the mapping of the properties and varieties of soil in a given area\nArchaeological field survey, the collection of information by archaeologists prior to excavation\nHydrographic survey, the gathering of information about navigable waters for the purposes of safe navigation of vessels\nCave survey, the three-dimensional mapping of underground caverns']]","[['using heuristics to simplify a complex decision', 'determining the terrestrial two-dimensional or three-dimensional positions of points and the distances and angles between them', 'The sample is designed to include a designated number of people with certain specified characteristics.', 'to represent the opinions of a population by conducting a series of questions and then extrapolating generalities in ratio or within confidence intervals', 'peg and rope geometry']]","[['The sample is designed to include a designated number of people with certain specified characteristics.', 'to represent the opinions of a population by conducting a series of questions and then extrapolating generalities in ratio or within confidence intervals', 'The survey was a chain of quadrangles containing 33 triangles in all.', 'task involves making a large set of decisions about thousands of individual features of a survey in order to improve it.', 'The sample is designed to include a designated number of people with certain specified characteristics']]"
Was was the sample size?,52500,,"[['840 comprising 2500 individuals, assuming exposure levels ranging from 10% to 90% and a relative risk greater than 1.3.', 'small', '200', 'the sample is not equally representative across all ages', 'A diarrheic fecal sample was collected from a Belgian pig on a farm housing a total of 620 sows and using a 2-week batch-production system, with a weaning age of 23 days']]","[['limited', '15 days', '840 comprising 2500 individuals, assuming exposure levels ranging from 10% to 90% and a relative risk greater than 1.3.', 'ranged from 41 to 1099 patients', 'he final regression model as a time varying covariate.\n\nA total of 1,513 calves were enrolled in the trial. How']]","[['As the sample size gets very large, the principle of the central limit theorem shows that the numbers in the sample are very much like the numbers in the whole group (they follow a normal distribution).', '623 people with a 4% margin of error', 'a sample size of 30 or 40 students is likely not large enough to generate significant data', 'the number of observations that make up it. It is usually denoted as n, a positive integer (natural number).', 'n) needs to be four times bigger.']]","[['N=sample size', 'words', 'Size', 'Size', 'Size']]",[[]],[[]]
How were the clusters selected?,A stratified multi stage random sampling,,"[['stratified multi stage random sampling', 'fragments were distributed within the mesoregions studied, and in each selected fragment fecal samples were randomly collected from domestic and wild animals', '17 urban clusters and 18 rural clusters', 'multistage random cluster sampling method', 'Most clusters represented geographically circumscribed populations: Namibia (NAM), Kruger National Park (KRU), Ngorongoro Crater (NGC), Kenya (KEN), Uganda (UGA), and Gir (GIR).']]","[['randomly generated', 'randomly allocated in proportion to the provincial population at the prefectural, county/district and township levels. A cluster was defined as a community (a village in the rural area or a resident community in an urban area) with a population of 1250 to 1750 adults (i.e., those of 15 years or older', 'multistage random cluster sampling method', 'chosen to access responses both in the effector phase (week 1) and memory phase (week 3) of the adaptive immune response to IBV.', 'multistage random cluster sampling']]","[['They contain 50 to 1,000 galaxies, hot X-ray emitting gas and large amounts of dark matter.', 'Gravity holds clusters together and gives them their spherical shape', 'They contain 50 to 1,000 galaxies, hot X-ray emitting gas and large amounts of dark matter. Details are described in the ""Composition"" section.\n The distribution of these three components is approximately the same in the cluster.\n They have total masses of 1014 to 1015 solar masses.\n They typically have a diameter from 2 to 10 megaparsecs.', 'They typically have a diameter from 2 to 10 megaparsecs.', 'Groups have  some dozens of galaxies, and clusters up to several thousand galaxies']]","[['Star clusters', 'Star clusters', 'Star clusters', 'Star clusters', 'Star clusters']]",[[]],[[]]
How many people were in a community cluster?,1250 to 1750,,"[['1250 to 1750 adults (i.e., those of 15 years or older', 'five', ').', 'Coronavirus OC43', '14 were linked to a cluster in Bavaria, Germany, and seven to a cluster in Haute-Savoie, France']]","[['th', '11 million persons', 'tens of cases', '11 million persons', '1250 to 1750 adults (i.e., those of 15 years or older']]","[['Avoidant personality disorder: These people avoid close relationships because they feel worse than other people. They have a high amount of social anxiety and feel terrible when criticized. \n Dependent personality disorder: These people seek the affection of other people. They often cannot make decisions on their own.\n Obsessive-compulsive personality disorder', 'M10: NGC 6254 a globular cluster', 'cluster bomb, or cluster munition, is an explosive device. It explodes in the air or on the ground, and releases dozens of smaller bombs', 'In people who do not carry a gene for cluster headaches, nobody knows what causes them.\n\nOther websites \n\n The International Headache Society (IHS): 2nd Edition of The International Headache Classification (ICHD-2) - 3.1 Cluster Headache \n Diagnosis and treatment  from National Guideline Clearinghouse (DHHS)\n A. May, M. Leone, J. Áfra, M. Linde, P. S. Sándor, S. Evers, P. J. Goadsby: EFNS guidelines on the treatment of cluster headache and other trigeminalautonomic cephalalgias. European Journal of Neurology. 2006; 13: 1066–1077. PMID 16987158. Free full text (PDF) \n Leroux E, Ducros A: Cluster headache. Orphanet J Rare Dis. 2008 Jul 23;3:20. PMID 18651939\n Organization for Understanding Cluster Headaches', 'Avoidant personality disorder: These people avoid close relationships because they feel worse than other people. They have a high amount of social anxiety and feel terrible when criticized.']]","[['5', 'the minimum inter-cluster distance divided by the maximum cluster size. Note that larger inter-cluster distances (better separation) and smaller cluster sizes (more compact clusters) lead to a higher DI value.', 'Community', 'Community', 'Community']]","[['create more area for open space, recreation and more social interaction', 'promote integrated site design that is considerate to the natural features and topography\nprotect environmentally sensitive areas of the development site, as well as permanently preserve important natural features, prime agricultural land, and open space\nminimize non-point source pollution through reducing the area of impervious surfaces on site\nencourage saving costs on infrastructure and maintenance through practices such as decreasing the area that needs to be paved and the decreasing distance that utilities need to be run', 'killed 20 civilians', '1928. It was based on English planning and Ebenezer Howard’s Garden City movement but used principles of cluster development. Following Radburn, many other towns in New Jersey applied those principles to their planning notably the village green in Hillsborough, New Jersey, and Brunswick Hill in South Brunswick.  In the rest of the country the use of cluster development grew in principally in Maryland and Virginia, notably in Reston and American Fairfax County.\nCurrently cluster development is applied all over the United States. There is particularly a strong push for it in the Midwestern States that have had significant problems with urban sprawl, such as Minnesota, Illinois, Ohio, and Wisconsin.\nCluster development, also known as conservation development, is a site planning approach that is an alternative to conventional subdivision development. It is a practice of low-impact development that groups residential properties in a proposed subdivision closer together in order to utilize the rest of the land for open space, recreation or agriculture', ')\n            \n          \n        \n      \n    \n    {\\displaystyle TP+TN+FP+FN={\\binom {N}{2}}}\n  .One issue with the Rand index is that false positives and false negative']]","[['1932', 'killed 20 civilians and injured 33 to 37.', 'town', 'difficulty for creating small lot sizes when no municipal sewer system is in place.', 'jointly']]"
Who was excluded from the study?,Military barracks and prisons,,"[['patients with an extra-pulmonary infectious disease', 'CABG patients under the age of 18 years or over 85 years', 'Three specimens were excluded from the study due to incorrect condensate collection.', 'those who live, study, work, or have close contact with the confirmed cases, or other close contacts such as working closely with or sharing the same classroom or living in the same house with the confirmed case.', '.']]","[['Thailand', 'patients with an extra-pulmonary infectious disease', 'patients older than 65', 'Patients with underlying medical conditions (eg, diabetes, chronic obstructive pulmonary disease, severe asthma), women with a high-risk or complicated pregnancy, and patients with a poorly controlled psychiatric disorder', 'Three specimens were excluded from the study due to incorrect condensate collection.']]","[['It becomes the property of the surviving owner(s).', 'When some groups are excluded from the decision-making process', 'Scientists that study physics are physicists. \n Scientists that study chemistry are chemists. \n Scientists that study biology are biologists\n Scientists that study rocks are geologists\n Scientists that study plants are botanists\n Scientists that study minds are psychologists\n Scientists that study farming are agricultural scientists', 'one part of a long chain molecule can not occupy space that is already occupied by another part of the same molecule', 'discovered.']]","[['Catholics and illegitimate children', 'Daegu', 'Pakistan', 'one part of a long chain molecule can not occupy space that is already occupied by another part of the same molecule', 'Bible']]",[[]],[[]]
When was the study conducted?,March to June 2010,,"[['between July and September 2013', 'July 2007 to June 2010', ""in accordance with the Guide for the Care and Use of Wild Mammals in Research of the People's Republic of China"", 'China', 'the study was only conducted in three hospitals and may not be representative of the overall population']]","[['March to June 2010', 'July 2007 to June 2010', '2019-03-05', '2010', '2012-02-27']]","[['1972', '1995', 'during the late 1970s and throughout the 1980s', '31 January, 1960', '1929']]","[['November 2006', '1933 he conducted opera at Covent Garden. From 1933 to 1936', 'Bible', 'economy), linguistics (the study of language), political science (the study of politics), and mathematics (the study of numbers). There is also a Medical school named Feinberg School of Medicine.', 'str']]","[['between 1932 and 1972', '2002', '1932', 'g Salvarsan (""6', 'August 1971']]","[['between 1932 and 1972', '1932', '1970', '1988', '1932']]"
Who conducted the study?,"clinicians, public health doctors, radiologists, laboratory technicians and nurses",,"[['Mahmoud Aly et al.', '2016', 'one of the authors (ÍEH), a physiotherapist', '2013 at two tertiary medical centers in central Israel', 'residents of 15 years old or above']]","[['survey teams consisting of clinicians, public health doctors, radiologists, laboratory technicians and nurses', 'China, four in Wuhan and one across provinces in mainland China.', 'Mahmoud Aly et al.', 'China, four in Wuhan and one across provinces in mainland China', ""Iceland's National Bioethics Committee""]]","[['Charles Sibley and Burt Monroe', 'Fritz Steinbach', 'Franz Liszt', 'Hallé Orchestra, Manchester', 'piano at the Mozarteum in Salzburg.']]","[['Bible', 'marine biologists', 'language. People who study language are called linguists', 'onic', 'economy), linguistics (the study of language), political science (the study of politics), and mathematics (the study of numbers). There is also a Medical school named Feinberg School of Medicine.']]","[['o been lampoon', 'U.S. Public Health Service', 'John Charles Cutler', 'China–Cornell–Oxford Project', 'Dr. John Cutler, a young associate of Dr. Mahoney, helped conduct the experiments, and went on to lead the Guatemala syphilis experiments.The experiments in Terre Haute were the precursor for the Guatemalan experiments. It was the first to demonstrate how earnestly military leaders pushed for new developments to combat STDs and their willingness to infect human subjects, and also explained why the study clinicians would choose Guatemala: to avoid the ethical constraints related to individual consent, other adverse legal consequences, and bad publicity.\n\n\n=== Study details ===\nThe study was led by the U.S. Public Health Service']]","[['U.S. Public Health Service', 'the Institute of Medicine', 'Guatemala', 'U.S. researchers', 'observe the efficacy of penicillin in preventing infection of sexually-transmitted diseases after sexual intercourse']]"
What medium was used to collect the sputum samples?,Löwenstein-Jensen medium,,"[['Löwenstein-Jensen medium', 'Middle Virocult MWE (Sigma®) transport medium', 'bronchoalveolar lavage fluid', 'broad-spectrum antimicrobial agents to confirm the diagnosis of negative TB cases was not applied in this survey [11] . Newly diagnosed cases were distinguished from previously diagnosed cases through checks during the interviews and against the TB registration system. Initial diagnosis was made by a group of local clinicians and radiologists. Subsequently, samples and CXRAY films', 'CXRAY films of all suspected and confirmed cases were re-assessed by a group of senior clinicians and radiologists at provincial and national levels. CXRAY films of 100% of those scored as abnormal and 10% random sampling of those scored as normal were transferred for independent reading. The provincial laboratory team randomly examined one slide from the three samples of sputum positive cases, all three samples of CXRAY']]","[['Löwenstein-Jensen medium', '10% formalin containing neutral buffer', 'L-1-tosylamido-2-phenylethyl chloromethyl ketone (TPCK) trypsin', 'MERS-CoV-infected cell culture', 'blood culture']]","[['gas syringe', 'a solid or liquid containing nutrients', 'RAM', 'vacuum', 'average']]","[['If there are many samples, the samples will likely be very close to what they are in the real population. If there are very few samples, however, they might be very different from what they are in the real population', 'Optical gain medium\n Storage medium, a device for storing information\n Transmission medium, a solid, liquid, gas, or plasma that can transmit energy', 'artists', 'gym', 'Audio samples']]","[['ed by the pac', 'nasal swab', 'culture medium', 'nasal swab or sputum sample', 'when people inhale droplets and small airborne particles (that form an aerosol) that infected people exhale as they breathe, talk, cough, sneeze, or sing']]","[['growth medium', 'nasal swab', 'nasal swab or sputum sample', 'deep airways', 'vacuum tubes containing glucose broth and an anticoagulant']]"
What was the response rate for the study?,95% to 97%,,"[['The positive rate found in the study was consistent with previously published results', 'very low rate', 'the immunization induced long-lasting memory T-cell responses, which were detected seven months after a single immunization', 'China, 69Á5% of co-infection rate was reported with immunofluorescence kit', 'pseud']]","[['non-response rate of 15', '25.74% (n = 26) responded in the affirmative, while 54.46% (55) indicated otherwise.', 'non-response rate of 15% allowing us to sample 101 HCWs from the two facilities providing emergency services within the Ashanti Region of Ghana.', 'Yes, it would have worked', 'learning rate of 0.01']]","[['increased heart rate, breathing rate and blood pressure', 'a rate of doubling every 6 days, and, by 18 April, to a rate of doubling every 8 days', '16% response rate in patients with Metastatic melanoma.', 'frames per second, or FPS.\n\nEarly silent movies were shown at a frame rate between 16 and 24 frames per second. This went up to 20 and 26 FPS later. When movies with sound came out 24 FPS became the standard because it was in the middle of the frame rates theaters used.\n\nVideo games are usually played at a frame rate of 60 frames per second', 'doubling every 6 days, and, by 18 April, to a rate of doubling every 8 days']]","[['Time', 'Response', 'Response', 'Response', 'Response']]","[['52%.', '50%.', 'the percentage of patients on whom a therapy has some defined effect; for example, the cancer shrinks or disappears after treatment', '25.7%.', 'metabolic rate markedly decreased in a matter of minutes']]","[['dividing the number of people who were interviewed by the total number of people in the sample who were eligible to participate and should have been interviewed', '25.7%.', '52%.', 'the percentage of patients on whom a therapy has some defined effect; for example, the cancer shrinks or disappears after treatment', '25% response rate) with results from a more rigorous survey conducted over a much longer field period and achieving a higher response rate of 50%.']]"
